CNPJ;RazaoSocial;Trimestre;Ano;ValorDespesas
00648506000101;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE PRESIDENTE VENCESLAU;1;2025;28.301.973,28
00660903000107;FUNDAÇÃO AFFEMG DE ASSISTÊNCIA E SAÚDE - FUNDAFFEMG;1;2025;836.889.472,48
00665690000106;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE DRACENA;1;2025;21.114.363,84
00668790000188;CAIXA DE ASSISTÊNCIA SISTEMA SAÚDE INTEGRAL-SSI SAUDE;1;2025;366.176.985,92
00697509000135;UNIMED CENTRO RONDÔNIA COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.166.312.489,92
00730439000170;UNIMED PONTAL DO TRIÂNGULO - COOPERATIVA DE TRABALHO MÉDICO;1;2025;247.581.205,28
00747041000146;UNIMED VALE DO CORUMBÁ COOPERATIVA DE TRABALHO MEDICO;1;2025;128.461.374,24
00763923000103;UNIMED ALTO PARANAIBA COOPERATIVA DE TRABALHO MEDICO;1;2025;7.092.203,36
00773639000100;CENTRO CLÍNICO GAÚCHO LTDA;1;2025;2.396.378.957,76
00840048000108;UNIMED DE PIRASSUNUNGA COOPERATIVA DE TRABALHO MÉDICO;1;2025;260.502.162,32
00841848000143;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE APAS;1;2025;33.301.786,40
00846662000187;LIV LINHAS INTELIGENTES DE ATENÇÃO À VIDA S/A;1;2025;979.909.343,36
00856424000152;CARE PLUS ODONTOLOGIA ASSISTENCIAL LTDA.;1;2025;91.088.681,60
00885918000165;HOSPITAIS E CLÍNICAS DO PIAUÍ S/S LTDA;1;2025;468.449.265,44
00891689000191;UNIODONTO GOIANIA COOPERATIVA DE CIRURGIÕES DENTISTAS;1;2025;135.871.501,92
00946953000147;UNIMED TRÊS RIOS COOPERATIVA DE TRABALHO MÉDICO;1;2025;397.049.908,56
00950062000164;CENTRO HOSPITALAR ATIBAIA LTDA.;1;2025;513.177.643,68
01012474000116;UNIMED PONTE NOVA COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;93.167.365,76
01052203000194;CAIXA ASSISTENCIAL UNIVERSITARIA DO RIO DE JANEIRO;1;2025;73.597.057,76
01143922000110;UNIMED CACERES COOPERATIVA DE TRABALHO MÉDICO ;1;2025;174.811.795,20
01193663000132;UNIMED DE CATALÃO COOPERATIVA DE TRABALHO MÉDICO;1;2025;576.555.036,00
01356020000162;UNIMED MEIO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO;1;2025;422.766.934,88
01367538000100;UNIODONTO MARINGA COOPERATIVA ODONTOLOGICA;1;2025;44.385.196,48
01371135000126;UNIMED VALE DO URUCUIA - COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;33.527.265,60
01387625000110;DOCTOR CLIN OPERADORA DE PLANOS DE SAÚDE LTDA.;1;2025;1.942.088.080,32
01402285000150;DENTAL GOLD ASSISTÊNCIA ODONTOLÓGICA LTDA.;1;2025;43.556.669,12
01445199000124;UNIHOSP SAÚDE LTDA;1;2025;921.182.701,76
01476619000130;UNIMED GURUPI COOPERATIVA DE TRABALHO MÉDICO;1;2025;196.107.573,08
01554266000149;UNIMED DE BRUSQUE COOPERATIVA DE TRABALHO MÉDICO;1;2025;680.403.740,80
01559455000104;UNIMED NORDESTE PAULISTA - FED. INTRAFEDERATIVA DAS COOP. MÉDICAS;1;2025;824.301.133,12
01569902000106;UNIMED CAÇADOR COOPERATIVA DE TRABALHO MÉDICO DA REGIÃO DO CONTESTADO;1;2025;371.551.985,28
01608379000180;UNIMED CENTRO OESTE PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS;1;2025;939.167.676,48
01647867000104;UNIMED INTRAFEDERATIVA FEDERAÇÃO REGIONAL SUL DE MINAS;1;2025;129.976.642,08
01648339000161;VITA ASSISTÊNCIA A SAÚDE LTDA.;1;2025;81.463.332,96
01659087000176;UNIMED VILHENA - COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;373.789.453,92
01672007000112;SISTEMA PREVSAUDE DENTAL LTDA;1;2025;9.435.974,56
01685053000156;SUL AMERICA COMPANHIA DE SEGURO SAÚDE;1;2025;171.890.914.481,68
01747987000175;EXTRAMED ADMINISTRAÇÃO E SERVIÇOS MÉDICOS LTDA;1;2025;74.869.313,92
01773319000112;UNIMED VALE DO PARAÍBA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS;1;2025;29.730.744,00
01867792000169;NACIONAL ODONTO OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.;1;2025;222.965.679,92
02009924000184;GAMA SAUDE LTDA.;1;2025;119.687.367,36
02018620000183;UNIMED DE CORUMBA COOPERATIVA DE TRABALHO MÉDICO;1;2025;87.586.340,96
02030246000131;ASSOCIAÇÃO BENEFICENTE DE ASSISTÊNCIA A SAÚDE DOS JUÍZES DO TRABALHO DA 15ª REGIÃO (ABAS 15);1;2025;494.630.505,92
02041808000142;ADVANCE PLANOS DE SAÚDE LTDA;1;2025;119.941.626,56
02064028000118;UNIODONTO DE PINDAMONHANGABA COOP ODONTOLOGICA;1;2025;31.497.940,64
02127779000136;LEADER ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA.;1;2025;256.696.063,20
02149799000108;UNIODONTO VALE HISTORICO COOPERATIVA ODONTOLOGICA;1;2025;41.580.374,72
02156150000114;DENTALPAR ASSISTÊNCIA ODONTOLÓGICA EMPRESARIAL LTDA.;1;2025;62.547.059,04
02172353000102;CAIXA ASSISTENCIAL UNIVERSITÁRIA DO RIO GRANDE DO NORTE;1;2025;368.306.753,92
02192677000102;UNIMED MORRINHOS COOPERATIVA DE TRABALHO MEDICO;1;2025;89.399.074,24
02220135000198;ASSOCIAÇÃO GOIANA DO MINISTÉRIO PÚBLICO;1;2025;121.263.972,80
02248344000140;UNIMED FRUTAL COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;172.690.394,72
02254846000183;COOPERATIVA ODONTOLÓGICA DO ESTADO DO AMAPÁ;1;2025;34.853.151,36
02314168000105;UNIMED CAJAZEIRAS - SOCIEDADE COOPERATIVA DE TRABALHO MÉDICO;1;2025;47.200.667,20
02315431000172;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DO BANCO DO ESTADO DO RIO GRANDE DO SUL;1;2025;2.487.102.275,04
02322043000119;UNIMED REGIONAL JAU - COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.127.645.544,48
02338268000163;UNIODONTO DE SC COOPERATIVA ADMINISTRADORA DE CONTRATOS;1;2025;146.042.381,60
02403281000159;SAMP ESPIRITO SANTO ASSISTENCIA MEDICA SA;1;2025;4.303.344.063,52
02476067000122;UNIMED GOIANIA COOPERATIVA DE TRABALHO MÉDICO;1;2025;12.098.230.875,36
02511261000100;UNIMED FEDERAÇAO DO ESTADO DO MATO GROSSO;1;2025;157.764.992,80
02513939000185;PLANO ASSISTENCIAL SÃO LUCAS LTDA;1;2025;55.825.799,68
02569472000195;CENTRO DE ENDOCRINOLOGIA DE JUNDIAÍ S/S LTDA;1;2025;14.217.327,20
02580965000126;UNIODONTO ESPIRITO SANTO COOPERATIVA ODONTOLOGICA;1;2025;37.139.546,24
02597394000132;UNIMED VALE DO SEPOTUBA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.178.288.369,12
02618303000106;FUNASA SAÚDE;1;2025;104.130.153,36
02668512000156;H.B. SAÚDE S/A.;1;2025;1.455.309.243,84
02687852000124;UNIMED DE ANDRADINA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;308.377.309,12
02725347000127;CARE PLUS MEDICINA ASSISTENCIAL LTDA.;1;2025;14.239.893.645,44
02751464000165;ODONTOGROUP SISTEMA DE SAÚDE LTDA.;1;2025;97.343.396,72
02752923000125;PROASA SAÚDE;1;2025;1.321.102.759,20
02753398000162;SF SISTEMAS DE SAÚDE LTDA;1;2025;158.899.487,68
02774736000142;OPERADORA UNIESTE DE PLANOS DE SAÚDE LTDA;1;2025;712.533.175,36
02812468000106;UNIMED NACIONAL - COOPERATIVA CENTRAL;1;2025;38.250.264.180,00
02849393000138;BENSAUDE PLANO DE ASSISTENCIA MEDICA HOSPITALAR LTDA.;1;2025;1.383.953.959,68
02852017000100;SISTEMAS E PLANOS DE SAÚDE LTDA.;1;2025;494.320.801,44
02858169000102;NOSAMED ASSISTÊNCIA MÉDICA LTDA.;1;2025;47.347.762,88
02862447000103;NOSSA SAÚDE - OPERADORA PLANOS PRIVADOS DE ASSISTÊNCIA  À SAÚDE LTDA.;1;2025;1.184.131.041,52
02864364000145;PLANO DE SAÚDE ANA COSTA LTDA.;1;2025;1.843.364.560,96
02866602000151;SUL AMÉRICA PARANÁ CLÍNICAS SERVIÇOS DE SAÚDE S.A.;1;2025;3.486.475.521,28
02888465000156;OPERADORA UNICENTRAL DE PLANOS DE SAÚDE LTDA.;1;2025;447.726.829,44
02896924000143;POLI SAUDE OPERADORA DE PLANO DE SAUDE LTDA;1;2025;195.052.422,08
02903477000102;ASSOCIAÇÃO SAÚDE CONCEIÇÃO;1;2025;175.560.382,72
02989632000155;EVANGELICO SAUDE LTDA.;1;2025;142.829.847,04
03011072000122;PLANO HOSPITAL SAMARITANO LTDA;1;2025;2.405.925.873,12
03013779000178;ANGELI SISTEMAS DE SAUDE S.A.;1;2025;78.737.130,88
03033006000153;CAIXA DE ASSISTÊNCIA OSWALDO CRUZ;1;2025;838.154.752,96
03044492000105;HOSPITAL S.P. LTDA.;1;2025;25.057.875,36
03098226000165;SÃO FRANCISCO ASSISTÊNCIA MÉDICA LTDA;1;2025;290.590.338,08
03123146000112;BIO SAÚDE SERVIÇOS MÉDICOS LTDA;1;2025;800.373.482,08
03187913000157;ODONTOART PLANOS ODONTOLÓGICOS LTDA;1;2025;111.537.992,32
03219363000100;SEPACO SAÚDE LTDA;1;2025;17.007.862,08
03230123000107;UNIMED CENTRO PAULISTA - FEDERAÇÃO INTRAFEDERATIVA DAS COOPERATIVAS MÉDICAS;1;2025;447.385.669,28
03268622000193;COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE LTDA.;1;2025;96.965.282,24
03273825000178;METLIFE PLANOS ODONTOLÓGICOS LTDA.;1;2025;1.320.825.134,88
03284505000113;HOSPITAL MATERNIDADE SÃO VICENTE DE PAULO;1;2025;546.141.732,00
03315918000118;UNIMED CAMPO GRANDE MS COOPERATIVA DE TRABALHO MÉDICO;1;2025;4.581.428.208,16
03424929000136;SAUDE PAS - MEDICINA E ODONTO;1;2025;903.772.736,96
03468485000130;ASSOCIAÇÃO DE PROTEÇÃO À MATERNIDADE E À INFANCIA DE CUIABÁ ;1;2025;606.360.538,56
03494031000134;COOPERATIVA ODONTOLÓGICA POÇOS DE CALDAS;1;2025;43.366.584,32
03518900000113;INSTITUTO CURITIBA DE SAÚDE;1;2025;2.011.691.492,80
03533726000188;UNIMED CUIABA COOPERATIVA DE TRABALHO MÉDICO;1;2025;6.460.596.734,24
03548273000163;MEDIC GLOBAL PLANOS DE SAÚDE LTDA.;1;2025;53.480.401,12
03613857000175;CONFIANÇA ASSISTÊNCIA MÉDICO HOSPITALAR LTDA;1;2025;52.407.849,68
03627391000167;SOCIEDADE DE ASSISTÊNCIA MÉDICA - SAMEISA;1;2025;54.554.442,80
03637776000105;FILOSANITAS SAUDE LTDA;1;2025;146.606.415,52
03638220000133;PLANO DE SAUDE ASES LTDA.;1;2025;317.160.770,72
03657699000155;SINDIFISCO NACIONAL - SINDICATO NACIONAL DOS AUDITORES-FISCAIS DA RECEITA FEDERAL DO BRASIL;1;2025;2.741.304.662,56
03658432000182;GEAP AUTOGESTÃO EM SAÚDE;1;2025;20.834.765.497,28
03670297000190;MH VIDA - OPERADORA DE PLANOS DE SAÚDE LTDA;1;2025;28.231.962,24
03694367000140;AESP ODONTO ASSISTÊNCIA ODONTOLÓGICA S/S LTDA EPP;1;2025;80.428.255,04
03702977000149;CAIXA DE ASSISTÊNCIA À SAUDE DOS EMPREGADOS DA CODEVASF - CASEC;1;2025;306.644.561,28
03773153000160;TERRAMAR ADMINISTRADORA DE PLANO DE SAUDE LTDA;1;2025;168.916.248,80
03849449000117;ASSOCIAÇÃO ASSISTENCIAL DE SAÚDE SUPLEMENTAR CRUZ AZUL SAÚDE;1;2025;1.126.244.900,80
03977587000181;SBC SAÚDE LTDA.;1;2025;230.124.890,24
03980208000102;UNIMED REGIONAL DE TRES LAGOAS COOPERATIVA DE TRABALHO MÉDICO;1;2025;405.284.726,56
03990914000135;ORALE ASSISTÊNCIA ODONTOLÓGICA LTDA;1;2025;82.620.134,88
04002216000147;SV SAUDE ADMINSTRADORES DE PLANO DE SAUDE LTDA;1;2025;153.044.171,04
04165719000133;GS PLANO GLOBAL DE SAÚDE LTDA;1;2025;312.972.339,68
04197511000104;CAIXA DE ASSISTÊNCIA DO SINDFISCO - CASSIND;1;2025;97.561.674,08
04201372000137;UNIMED BELÉM COOPERATIVA DE TRABALHO MÉDICO;1;2025;7.734.575.890,72
04202013000102;POLICLIN SAÚDE S/A.;1;2025;692.225.087,52
04204285000133;CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DA AMAZÔNIA - CASF;1;2025;506.497.039,36
04212174000179;DENTAL MASTER LTDA - EPP;1;2025;38.977.721,60
04222235000189;SEMPRE ODONTO PLANOS ODONTOLOGICOS LTDA;1;2025;168.274.290,40
04222989000139;UNIDENTIS ASSISTENCIA ODONTOLOGICA LTDA.;1;2025;101.371.940,80
04234059000103;PREVENT SENIOR CORPORATE OPERADORA DE SAÚDE LTDA.;1;2025;36.339.991,68
04257073000114;AMEP FREGUESIA OPERADORA DE PLANO DE SAUDE LTDA;1;2025;187.107.641,92
04299138000194;BIOVIDA SAÚDE LTDA.;1;2025;1.606.018.781,36
04311093000126;CAIXA DE ASSISTENCIA DOS SERVIDORES DO ESTADO DE MATO GROSSO DO SUL;1;2025;5.707.545.307,52
04430627000133;PLANO VIDA SAUDE SERVIÇOS ODONTOLOGICOS LTDA;1;2025;43.253.096,72
04439627000102;ALLIANZ SAÚDE S/A;1;2025;119.652.318,88
04463083000106;ITAUSEG SAÚDE S.A.;1;2025;2.348.962.209,76
04487255000181;UNIMED SEGUROS SAÚDE S/A;1;2025;29.394.221.918,08
04503249000170;ASSOCIAÇÃO DOS FUNCIONÁRIOS FISCAIS DO ESTADO DO AMAZONAS - AFFEAM;1;2025;83.452.614,08
04540010000170;PORTO SEGURO - SEGURO SAÚDE S/A;1;2025;34.463.142.252,64
04558034000157;LIFE EMPRESARIAL SAÚDE LTDA.;1;2025;1.203.089.550,56
04574626000162;CAIXA DE ASSISTÊNCIA À SAÚDE DOS SERVIDORES PÚBLICOS DO ESTADO DO MATO GROSSO DO SUL;1;2025;481.481.063,68
04612990000170;UNIMED DE MANAUS COOP. DO TRABALHO MÉDICO LTDA;1;2025;753.007.629,44
04745753000187;UNIÃO MÉDICA PLANOS DE SAÚDE S/A;1;2025;909.894.833,36
04839091000104;FUNDO DE ASSISTÊNCIA À SAÚDE DOS FUNCIONÁRIOS DO BEC;1;2025;28.784.278,56
04859814000137;SAÚDE BRB - CAIXA DE ASSISTÊNCIA ;1;2025;598.385.630,88
04911101000175;VIVENTERIS LTDA;1;2025;297.176.730,64
05011316000100;HBC SAÚDE LTDA.;1;2025;776.444.178,88
05029064000139;SAÚDE SANTA TEREZA LTDA.;1;2025;719.355.292,48
05455431000166;CASA DE SAÚDE NOSSA SENHORA DE FÁTIMA  LTDA.;1;2025;15.676.917,92
05657234000120;UNIMED PORTO VELHO - SOCIEDADE COOPERATIVA MÉDICA LTDA;1;2025;1.521.456.158,40
05774975000190;SERVDONTO - PLANO DE ASSISTÊNCIA ODONTOLÓGICA LTDA;1;2025;106.882.539,68
05814777000103;CAIXA DE ASSISTÊNCIA DOS FUNCIONÁRIOS DO BANCO DO NORDESTE DO BRASIL;1;2025;2.080.502.371,20
05868278000107;UNIMED DE FORTALEZA SOCIEDADE COOPERATIVA MÉDICA LTDA.;1;2025;12.783.162.947,52
05983170000157;PLANO ODONTOLÓGICO DENTALVIDAS LTDA.;1;2025;206.544.951,04
06091170000105;UNIMED OS BANDEIRANTES COOPERATIVA DE TRABALHO MÉDICO;1;2025;492.206.234,40
06145428000109;PORTO DIAS SAUDE LTDA.;1;2025;13.632.386,08
06814351000112;CEDPLAN SAÚDE LTDA EPP;1;2025;53.095.985,60
07057185000110;UNIMED MARANHÃO DO SUL - COOPERATIVA DE TRABALHO MÉDICO;1;2025;963.203.050,72
07154253000169;RODRIGUES LEIRA ODONTOLOGIA LTDA.;1;2025;48.039.240,00
07241136000132;UNIMED TERESINA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;3.331.938.957,12
07270625000112;FEDERAÇÃO DAS COOP ODONTOLÓGICAS DO ESTADO DE SANTA CATARINA;1;2025;170.410.511,04
07583396000196;UNIMED DO CARIRI - SOCIEDADE COOPERATIVA MÉDICA LTDA;1;2025;973.554.436,32
07611953000135;BEDOIS SERVIÇOS DE ADMINISTRAÇÃO DE BENEFÍCIOS LTDA.;1;2025;199.370,88
07649106000160;UNIMED DE SOBRAL SOCIEDADE COOPERATIVA MÉDICA LTDA;1;2025;531.820.862,08
07658098000118;QUALICORP ADMINISTRADORA DE BENEFÍCIOS S.A.;1;2025;4.193.233.838,88
07674593000110;ALL CARE ADMINISTRADORA DE BENEFÍCIOS SÃO PAULO LTDA;1;2025;1.072.628.855,36
07781345000179;ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DA AMAGIS;1;2025;348.956.176,16
07844436000106;CABERJ INTEGRAL SAÚDE S.A;1;2025;886.041.425,12
07945024000162;ASSOCIAÇÃO DE ASSISTÊNCIA MÉDICO HOSPITALAR DOS MAGISTRADOS DO ESTADO DO PARANÁ;1;2025;414.767.887,52
07983974000181;VOCÊ CLUBE DE BENEFÍCIOS SOCIAIS, SAÚDE E ODONTOLÓGICO LTDA;1;2025;99.601.552,80
08097092000181;CAIXA DE ASSISTÊNCIA DOS EMPREGADOS DA EMPRESA BRASILEIRA DE PESQUISA  AGROPECUÁRIA;1;2025;1.054.842.267,36
08202035000115;ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE DOS EMPREGADOS DA COPASA;1;2025;724.516.508,16
08225953000160;SANTA CASA DE MAUÁ SAÚDE;1;2025;515.019.959,52
08237810000178;UNIODONTO/RN - COOPERATIVA ODONTOLOGICA DO RIO GRANDE DO NORTE;1;2025;126.723.207,20
08315806000180;UNIMED PATOS - COOPERATIVA DE TRABALHO MÉDICO;1;2025;169.871.080,48
08380701000105;UNIMED NATAL SOC. COOP. DE TRAB. MÉDICO;1;2025;6.737.663.093,28
08680639000177;UNIMED JOAO PESSOA - COOPERATIVA DE TRABALHO MÉDICO;1;2025;5.749.180.529,12
08707473000135;UNIMED CAMPINA GRANDE - COOPERATIVA DE TRABALHO MEDICO LTDA;1;2025;1.810.940.311,84
08708980000193;OESTE SAÚDE ASSISTÊNCIA A SAÚDE SUPLEMENTAR S.A;1;2025;532.664.841,44
08787782000162;PRIMA VIDA ODONTOLOGIA DE GRUPO LIMITADA;1;2025;99.236.738,72
08883265000197;ASSOCIAÇÃO FUNDO DE PROTEÇÃO À SAÚDE;1;2025;204.809.601,76
09114713000150;CASE - CENTRAL DE ADMINISTRAÇÃO DE PLANO DE SAÚDE LTDA;1;2025;6.888.632,96
09164784000168;VIDAMAX ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;97.446.925,12
09237009000195;UNIMED NORTE/NORDESTE-FEDERAÇÃO INTERFEDERATIVA DAS SOCIEDADES COOPERATIVAS DE TRABALHO MÉDICO EM RECUPERAÇÃO JUDICIAL;1;2025;38.786.000,80
09298037000112;IBBCA 2008 GESTÃO EM SAÚDE LTDA;1;2025;103.254.022,32
09306242000182;ASSOCIAÇÃO DOS AUDITORES FISCAIS DO ESTADO DA PARAÍBA - AFRAFEP;1;2025;262.745.750,16
09433795000104;QUALLITY PRÓ SAÚDE PLANO DE ASSISTÊNCIA MÉDICA LTDA.;1;2025;1.894.775.849,60
10219897000100;UNIMED OESTE DO PARÁ - COOPERATIVA DE TRABALHO MÉDICO;1;2025;1.117.049.214,08
10364053000145;ODONTOLIVE OPERADORA DE PLANOS ODONTOLÓGICOS LTDA.;1;2025;32.124.030,88
10395358000114;UNIMED DO CEARÁ - FEDERAÇÃO DAS SOCIEDADES COOPERATIVAS MÉDICAS DO ESTADO DO CEARÁ LTDA.;1;2025;1.769.023.152,00
10414182000109;UNIMED SAÚDE E ODONTO S.A;1;2025;982.162.297,44
10456692000130;QUALIDONTO - QUALIDADE EM ODONTOLOGIA LTDA ;1;2025;27.534.253,36
10495931000161;SERVIX ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;39.101.635,68
10540020000109;CENTRAL OPERADORA DE PLANOS DE SAÚDE NORTE-NORDESTE LTDA;1;2025;-7.723.675,36
10767219000174;PLANO DE ASSISTÊNCIA ODONTOLÓGICA FAUCHARD LTDA. ME;1;2025;31.990.644,00
10796140000171;ASSOCIAÇÃO SERVIÇOS ODONTOLÓGICOS DA INDÚSTRIA DE MINAS GERAIS - ODONTOINDUSTRIA;1;2025;18.133.334,64
10846369000173;HEALTH ADMINISTRADORA DE BENEFICIOS LTDA;1;2025;-358.910,72
10935483000170;ASSOCIAÇÃO DA SANTA CASA SAÚDE DE RIBEIRÃO PRETO;1;2025;692.173.420,88
11073058000181;BENEVIX ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;127.547.668,00
11076382000153;UNIX SAÚDE S.A;1;2025;142.165.354,72
11158465000191;AFFIX ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;358.155.651,36
11165556000154;ALLCARE ADMINISTRADORA DE BENEFÍCIOS EM SAÚDE LTDA.;1;2025;209.839.360,16
11177786000133;ASSOCIAÇÃO MINEIRA DE ASSISTÊNCIA À SAÚDE DOS MEMBROS DO MINISTÉRIO PÚBLICO;1;2025;360.792.885,28
11214624000128;UNIMED RECIFE COOPERATIVA DE TRABALHO MÉDICO;1;2025;7.047.522.045,84
11235328000103;MAXMED ADMINISTRADORA DE BENEFICIOS LTDA;1;2025;25.271.472,16
11275925000161;PLURICLUB ADMINISTRADORA DE BENEFÍCIOS LTDA.;1;2025;21.267.235,20
11336728000105;ASSOCIAÇÃO SAÚDE RURAL ALEGRETE;1;2025;51.472.502,56
11340037000185;VALEM ADMINISTRADORA DE BENEFÍCIOS LTDA;1;2025;520.033.461,60
11565995000154;PORTOMED - PORTO SEGURO SERVIÇOS DE SAUDE LTDA;1;2025;77.852.304,64
11593821000103;ELOSAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE;1;2025;559.943.017,12
11641931000195;FEBRAFITE SAUDE;1;2025;2.630.310,56
11792899000149;PLATINUM ADMINISTRADORA DE BENEFICIOS;1;2025;78.363.597,44
11828089000103;LUMINAR SAÚDE - ASSOCIAÇÃO DE ASSISTÊNCIA À SAÚDE;1;2025;510.280.647,38
11867361000156;ASSOCIAÇÃO SAÚDE SÃO JOSÉ;1;2025;277.310.198,88
11939445000158;ASSOCIAÇÃO DE SAÚDE PORTUGUESA DE BENEFICÊNCIA;1;2025;1.334.710.387,76
11973134000105;SUL AMÉRICA ODONTOLÓGICO S/A;1;2025;795.340.427,92
11996146000155;CAIXA DE ASSISTÊNCIA À SAÚDE DO SINDICATO DOS FUNCIONÁRIOS INTEGRANTES DO GRUPO OCUPACIONAL ADMINISTRAÇÃO TRIBUTÁRIA DO ESTADO DE PERNAMBUCO;1;2025;384.804.790,40
12049486000131;ASSOCIAÇÃO PARANAENSE DE ASSISTÊNCIA À SAUDE DOS MEMBROS DO MINISTERIO PUBLICO DO PARANÁ;1;2025;195.586.039,52
12055813000168;CEMIG SAÚDE;1;2025;2.502.210.177,76
12317012000123;ASSOCIAÇÃO DO FISCO DE ALAGOAS;1;2025;63.013.165,04
